validation_position,original_dataset_index,true_index,true_class,predicted_index,predicted_class,confidence,correct
0,17408,7,horse,7,horse,0.9964138865470886,True
1,40845,9,truck,9,truck,0.37896597385406494,True
2,3378,1,automobile,0,airplane,0.3495274782180786,False
3,22188,5,dog,5,dog,0.7759692668914795,True
4,44921,7,horse,7,horse,0.9767543077468872,True
5,7244,9,truck,9,truck,0.451374351978302,True
6,20029,2,bird,2,bird,0.8895173668861389,True
7,4500,1,automobile,1,automobile,0.8138040900230408,True
8,35562,8,ship,8,ship,0.9919739365577698,True
9,29107,6,frog,1,automobile,0.5725035071372986,False
10,12608,9,truck,9,truck,0.6976665258407593,True
11,29747,8,ship,0,airplane,0.3867700397968292,False
12,286,6,frog,4,deer,0.6503565311431885,False
13,20646,7,horse,7,horse,0.6606591939926147,True
14,18317,5,dog,5,dog,0.897682785987854,True
15,2552,8,ship,8,ship,0.9083300828933716,True
16,42813,5,dog,5,dog,0.736111581325531,True
17,39534,8,ship,0,airplane,0.3096018135547638,False
18,19055,9,truck,6,frog,0.21734938025474548,False
19,2355,0,airplane,0,airplane,0.9223105311393738,True
20,10798,0,airplane,8,ship,0.6931198239326477,False
21,34304,6,frog,6,frog,0.7780622243881226,True
22,4606,6,frog,6,frog,0.9297484755516052,True
23,1520,1,automobile,1,automobile,0.9936861395835876,True
24,3252,4,deer,7,horse,0.9796016216278076,False
25,35657,9,truck,9,truck,0.7771410942077637,True
26,36431,3,cat,4,deer,0.2784004211425781,False
27,30598,9,truck,9,truck,0.9881517291069031,True
28,44979,5,dog,2,bird,0.3922235071659088,False
29,34975,9,truck,9,truck,0.9578233361244202,True
30,32165,8,ship,7,horse,0.30425339937210083,False
31,41775,2,bird,2,bird,0.873047411441803,True
32,11551,5,dog,1,automobile,0.7698359489440918,False
33,39880,5,dog,7,horse,0.4381801187992096,False
34,35081,1,automobile,1,automobile,0.9818859100341797,True
35,1035,6,frog,6,frog,0.6796016097068787,True
36,21961,5,dog,3,cat,0.6037136316299438,False
37,47468,0,airplane,0,airplane,0.9524986743927002,True
38,42578,5,dog,5,dog,0.5068279504776001,True
39,2126,2,bird,4,deer,0.4480855464935303,False
40,14819,2,bird,3,cat,0.40775761008262634,False
41,34598,1,automobile,1,automobile,0.8676129579544067,True
42,47264,1,automobile,1,automobile,0.8427712321281433,True
